,name,interests,ages_ranges,genders,behavior,scholarities,languages,family_statuses,relationship_statuses,geo_locations,all_fields,targeting,response,audience,timestamp
0,Luxury in Bahrein and Argelia,"{u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'max': 24, u'min': 18}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [28], u'name': u'Arabic'}",,,"{u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}","(('interests', {u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [28], u'name': u'Arabic'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, 'locales': [28]}",,,1489923703
1,Luxury in Bahrein and Argelia,"{u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'max': 65, u'min': 44}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [28], u'name': u'Arabic'}",,,"{u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}","(('interests', {u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [28], u'name': u'Arabic'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, 'locales': [28]}",,,1489923703
2,Luxury in Bahrein and Argelia,"{u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'max': 24, u'min': 18}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [1001], u'name': u'English'}",,,"{u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}","(('interests', {u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [1001], u'name': u'English'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, 'locales': [1001]}",,,1489923703
3,Luxury in Bahrein and Argelia,"{u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'max': 65, u'min': 44}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [1001], u'name': u'English'}",,,"{u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}","(('interests', {u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [1001], u'name': u'English'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, 'locales': [1001]}",,,1489923703
4,Luxury in Bahrein and Argelia,"{u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'max': 24, u'min': 18}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [28], u'name': u'Arabic'}",,,"{u'values': [u'BH'], u'name': u'countries', u'location_type': [u'recent']}","(('interests', {u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'values': [u'BH'], u'name': u'countries', u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [28], u'name': u'Arabic'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, 'locales': [28]}",,,1489923703
5,Luxury in Bahrein and Argelia,"{u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'max': 65, u'min': 44}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [28], u'name': u'Arabic'}",,,"{u'values': [u'BH'], u'name': u'countries', u'location_type': [u'recent']}","(('interests', {u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'values': [u'BH'], u'name': u'countries', u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [28], u'name': u'Arabic'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, 'locales': [28]}",,,1489923703
6,Luxury in Bahrein and Argelia,"{u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'max': 24, u'min': 18}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [1001], u'name': u'English'}",,,"{u'values': [u'BH'], u'name': u'countries', u'location_type': [u'recent']}","(('interests', {u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'values': [u'BH'], u'name': u'countries', u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [1001], u'name': u'English'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, 'locales': [1001]}",,,1489923703
7,Luxury in Bahrein and Argelia,"{u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'max': 65, u'min': 44}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [1001], u'name': u'English'}",,,"{u'values': [u'BH'], u'name': u'countries', u'location_type': [u'recent']}","(('interests', {u'not': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('geo_locations', {u'values': [u'BH'], u'name': u'countries', u'location_type': [u'recent']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [1001], u'name': u'English'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'BH']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {'interests': [{'id': 6004037400009}, {'id': 6003372667195}, {'id': 6003089951815}, {'id': 6003398056603}]}, 'locales': [1001]}",,,1489923703
8,Luxury in Bahrein and Argelia,"{u'and': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'max': 24, u'min': 18}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [28], u'name': u'Arabic'}",,,"{u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}","(('interests', {u'and': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [28], u'name': u'Arabic'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))","{'flexible_spec': [{'interests': {'id': 6003190733601}}, {'interests': {'id': 6003327856180}}, {'interests': {'id': 6002951487650}}, {'interests': {'id': 6003382102565}}, {'interests': {'id': 6003257688701}}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 18, 'genders': [0], 'age_max': 24, 'exclusions': {}, 'locales': [28]}",,,1489923703
9,Luxury in Bahrein and Argelia,"{u'and': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}","{u'max': 65, u'min': 44}",0.0,"{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'values': [28], u'name': u'Arabic'}",,,"{u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}","(('interests', {u'and': [6003190733601, 6003327856180, 6002951487650, 6003382102565, 6003257688701], u'name': u'obesity'}), ('geo_locations', {u'values': [u'DZ'], u'name': u'countries', u'location_type': [u'home']}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'values': [28], u'name': u'Arabic'}), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))","{'flexible_spec': [{'interests': {'id': 6003190733601}}, {'interests': {'id': 6003327856180}}, {'interests': {'id': 6002951487650}}, {'interests': {'id': 6003382102565}}, {'interests': {'id': 6003257688701}}, {'behaviors': [{'id': 6015559470583}]}, {'education_statuses': [3, 7, 8, 9, 11]}], 'geo_locations': {'location_types': ['home'], u'countries': [u'DZ']}, 'age_min': 44, 'genders': [0], 'age_max': 65, 'exclusions': {}, 'locales': [28]}",,,1489923703
