,name,ages_ranges,location,genders,interests,behavior,scholarities,languages,family_statuses,all_fields,targeting,response,audience
0,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
1,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
2,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
3,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
4,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
5,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
6,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
7,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",BH,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'Arabic', u'or': [28]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'Arabic', u'or': [28]}), ('location', u'BH'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
8,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
9,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'Graduated', u'or': [3, 7, 8, 9, 11]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
10,Luxury in Bahrein and Argelia,"{u'max': 24, u'min': 18}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 24, u'min': 18}))",,,
11,Luxury in Bahrein and Argelia,"{u'max': 65, u'min': 44}",DZ,0.0,"{u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}","{u'or': [6015559470583], u'name': u'Expats'}","{u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}","{u'name': u'English', u'or': [1001]}",,"(('interests', {u'or': [6004037400009, 6003372667195, 6003089951815, 6003398056603], u'name': u'fast food'}), ('behavior', {u'or': [6015559470583], u'name': u'Expats'}), ('languages', {u'name': u'English', u'or': [1001]}), ('location', u'DZ'), ('scholarities', {u'name': u'High School or Professional Degree', u'or': [2, 4, 5, 6, 10]}), ('genders', 0), ('ages_ranges', {u'max': 65, u'min': 44}))",,,
